,TIPO_LANC,COD_EMPRESA,FILIAL,DATA_ENTRADA,COD_ERP_CLIENTE,TIPO_REGISTRO,CONTA,SUB_CONTA,VALOR,ACAO_LANC,PRIM_HIST_CONTA,COD_HIST,COMPLEM_HIST,GRUPO_LANC,CNPJ,INSC_ESTADUAL,TP_CNPJ,CONTA_ORIGEM,CNPJ_EMPRESA,IE_EMPRESA
441,00,711,1,08082023,G41108211057861,D,11,0,1131.60,0,2,,Desconto Dupl. 11057861 - RUBENS JOSE WERCKA & CIA LTDA -  01/09/2023,258730702320732932,,,,,,
442,00,711,1,28082023,G413022MN1060051,C,524,0,492.62,0,2,,Desconto Dupl. MN1060051 - SACOLAO E VAREJO VERDURAMA LTDA -  20/09/2023,323424963240570719,,,,,,
443,00,711,1,28082023,G413022MN1060051,D,11,0,492.62,0,2,,Desconto Dupl. MN1060051 - SACOLAO E VAREJO VERDURAMA LTDA -  20/09/2023,323424963240570719,,,,,,
444,00,711,1,14082023,G41183511058711,C,524,0,566.40,0,2,,Desconto Dupl. 11058711 - SAO BENTO ALIMENTOS E EVENTOS LTDA -  08/09/2023,262672171203070068,,,,,,
445,00,711,1,14082023,G41183511058711,D,11,0,566.40,0,2,,Desconto Dupl. 11058711 - SAO BENTO ALIMENTOS E EVENTOS LTDA -  08/09/2023,262672171203070068,,,,,,
446,00,711,1,04082023,G41074711057431,C,524,0,539.82,0,2,,Desconto Dupl. 11057431 - SAULO FIGURA -  30/08/2023,224552181373980123,,,,,,
447,00,711,1,04082023,G41074711057431,D,11,0,539.82,0,2,,Desconto Dupl. 11057431 - SAULO FIGURA -  30/08/2023,224552181373980123,,,,,,
448,00,711,1,21082023,G41213111059181,C,524,0,314.49,0,2,,Desconto Dupl. 11059181 - SAULO FIGURA -  13/09/2023,117433216151933886,,,,,,
449,00,711,1,21082023,G41213111059181,D,11,0,314.49,0,2,,Desconto Dupl. 11059181 - SAULO FIGURA -  13/09/2023,117433216151933886,,,,,,
450,00,711,1,14082023,G411430MN1058261,C,524,0,1364.24,0,2,,Desconto Dupl. MN1058261 - SCHMIDT & CIA LTDA -  06/09/2023,402492871561333120,,,,,,
451,00,711,1,14082023,G411430MN1058261,D,11,0,1364.24,0,2,,Desconto Dupl. MN1058261 - SCHMIDT & CIA LTDA -  06/09/2023,402492871561333120,,,,,,
452,00,711,1,14082023,G411448MN1058262,C,524,0,1364.24,0,2,,Desconto Dupl. MN1058262 - SCHMIDT & CIA LTDA -  13/09/2023,992028888408146623,,,,,,
453,00,711,1,14082023,G411448MN1058262,D,11,0,1364.24,0,2,,Desconto Dupl. MN1058262 - SCHMIDT & CIA LTDA -  13/09/2023,992028888408146623,,,,,,
454,00,711,1,14082023,G411455MN1058263,C,524,0,1364.23,0,2,,Desconto Dupl. MN1058263 - SCHMIDT & CIA LTDA -  20/09/2023,143465184188633426,,,,,,
455,00,711,1,14082023,G411455MN1058263,D,11,0,1364.23,0,2,,Desconto Dupl. MN1058263 - SCHMIDT & CIA LTDA -  20/09/2023,143465184188633426,,,,,,
456,00,711,1,14082023,G41180311058681,C,524,0,441.85,0,2,,Desconto Dupl. 11058681 - SCM GROUP TECMATIC MAQUINAS E EQUIPAMENT -  08/09/2023,741937968600486717,,,,,,
457,00,711,1,14082023,G41180311058681,D,11,0,441.85,0,2,,Desconto Dupl. 11058681 - SCM GROUP TECMATIC MAQUINAS E EQUIPAMENT -  08/09/2023,741937968600486717,,,,,,
458,00,711,1,14082023,G41142311058231,C,524,0,357.16,0,2,,Desconto Dupl. 11058231 - SILVA COSTA MERCADO LTDA -  06/09/2023,816468265622701756,,,,,,
459,00,711,1,14082023,G41142311058231,D,11,0,357.16,0,2,,Desconto Dupl. 11058231 - SILVA COSTA MERCADO LTDA -  06/09/2023,816468265622701756,,,,,,
460,00,711,1,04082023,G410840MN1057611,C,524,0,1477.60,0,2,,Desconto Dupl. MN1057611 - SILVANA HOPFNER -  30/08/2023,989997520264670943,,,,,,
461,00,711,1,04082023,G410840MN1057611,D,11,0,1477.60,0,2,,Desconto Dupl. MN1057611 - SILVANA HOPFNER -  30/08/2023,989997520264670943,,,,,,
462,00,711,1,21082023,G412299MN1059361,C,524,0,1121.44,0,2,,Desconto Dupl. MN1059361 - SILVANA HOPFNER -  13/09/2023,720959752852253916,,,,,,
463,00,711,1,21082023,G412299MN1059361,D,11,0,1121.44,0,2,,Desconto Dupl. MN1059361 - SILVANA HOPFNER -  13/09/2023,720959752852253916,,,,,,
464,00,711,1,04082023,G410858MN1057621,C,524,0,1814.41,0,2,,Desconto Dupl. MN1057621 - SOARES AVENIDA SUPERMERCADO LTDA -  30/08/2023,915724977116309190,,,,,,
465,00,711,1,04082023,G410858MN1057621,D,11,0,1814.41,0,2,,Desconto Dupl. MN1057621 - SOARES AVENIDA SUPERMERCADO LTDA -  30/08/2023,915724977116309190,,,,,,
466,00,711,1,21082023,G41212411059171,C,524,0,2367.12,0,2,,Desconto Dupl. 11059171 - SOARES AVENIDA SUPERMERCADO LTDA -  13/09/2023,824721402633946247,,,,,,
467,00,711,1,21082023,G41212411059171,D,11,0,2367.12,0,2,,Desconto Dupl. 11059171 - SOARES AVENIDA SUPERMERCADO LTDA -  13/09/2023,824721402633946247,,,,,,
468,00,711,1,14082023,G411527MN1058361,C,524,0,3592.68,0,2,,Desconto Dupl. MN1058361 - SUPER COMPRAS & CIA LTDA -  06/09/2023,439872164938097869,,,,,,
469,00,711,1,14082023,G411527MN1058361,D,11,0,3592.68,0,2,,Desconto Dupl. MN1058361 - SUPER COMPRAS & CIA LTDA -  06/09/2023,439872164938097869,,,,,,
470,00,711,1,04082023,G41066811057361,C,524,0,666.60,0,2,,Desconto Dupl. 11057361 - SUPER SUL MIX SUPERMERCADO LTDA -  29/08/2023,459949282627633738,,,,,,
471,00,711,1,04082023,G41066811057361,D,11,0,666.60,0,2,,Desconto Dupl. 11057361 - SUPER SUL MIX SUPERMERCADO LTDA -  29/08/2023,459949282627633738,,,,,,
472,00,711,1,14082023,G41140911058211,C,524,0,319.00,0,2,,Desconto Dupl. 11058211 - SUPERILHA SUPERMERCADO LTDA -  06/09/2023,850567386158548179,,,,,,
473,00,711,1,14082023,G41140911058211,D,11,0,319.00,0,2,,Desconto Dupl. 11058211 - SUPERILHA SUPERMERCADO LTDA -  06/09/2023,850567386158548179,,,,,,
474,00,711,1,02082023,G40987011056551,C,524,0,1502.80,0,2,,Desconto Dupl. 11056551 - SUPERMERCADO ALIANDES LTDA -  25/08/2023,123100264904013648,,,,,,
475,00,711,1,02082023,G40987011056551,D,11,0,1502.80,0,2,,Desconto Dupl. 11056551 - SUPERMERCADO ALIANDES LTDA -  25/08/2023,123100264904013648,,,,,,
476,00,711,1,02082023,G40988711056552,C,524,0,1502.80,0,2,,Desconto Dupl. 11056552 - SUPERMERCADO ALIANDES LTDA -  01/09/2023,213166101885225715,,,,,,
477,00,711,1,02082023,G40988711056552,D,11,0,1502.80,0,2,,Desconto Dupl. 11056552 - SUPERMERCADO ALIANDES LTDA -  01/09/2023,213166101885225715,,,,,,
478,00,711,1,02082023,G40989411056553,C,524,0,1502.80,0,2,,Desconto Dupl. 11056553 - SUPERMERCADO ALIANDES LTDA -  08/09/2023,918670780707757154,,,,,,
479,00,711,1,02082023,G40989411056553,D,11,0,1502.80,0,2,,Desconto Dupl. 11056553 - SUPERMERCADO ALIANDES LTDA -  08/09/2023,918670780707757154,,,,,,
480,00,711,1,02082023,G41014511056791,C,524,0,1387.20,0,2,,Desconto Dupl. 11056791 - SUPERMERCADO ALIANDES LTDA -  28/08/2023,290193305934699809,,,,,,
481,00,711,1,02082023,G41014511056791,D,11,0,1387.20,0,2,,Desconto Dupl. 11056791 - SUPERMERCADO ALIANDES LTDA -  28/08/2023,290193305934699809,,,,,,
482,00,711,1,02082023,G41015211056792,C,524,0,1387.20,0,2,,Desconto Dupl. 11056792 - SUPERMERCADO ALIANDES LTDA -  04/09/2023,523544701048188227,,,,,,
483,00,711,1,02082023,G41015211056792,D,11,0,1387.20,0,2,,Desconto Dupl. 11056792 - SUPERMERCADO ALIANDES LTDA -  04/09/2023,523544701048188227,,,,,,
484,00,711,1,02082023,G41016011056793,C,524,0,1387.20,0,2,,Desconto Dupl. 11056793 - SUPERMERCADO ALIANDES LTDA -  11/09/2023,892487667201742191,,,,,,
485,00,711,1,02082023,G41016011056793,D,11,0,1387.20,0,2,,Desconto Dupl. 11056793 - SUPERMERCADO ALIANDES LTDA -  11/09/2023,892487667201742191,,,,,,
486,00,711,1,02082023,G41017711056841,C,524,0,1539.10,0,2,,Desconto Dupl. 11056841 - SUPERMERCADO ALIANDES LTDA -  28/08/2023,856518308931182067,,,,,,
487,00,711,1,02082023,G41017711056841,D,11,0,1539.10,0,2,,Desconto Dupl. 11056841 - SUPERMERCADO ALIANDES LTDA -  28/08/2023,856518308931182067,,,,,,
488,00,711,1,02082023,G41018411056842,C,524,0,1539.10,0,2,,Desconto Dupl. 11056842 - SUPERMERCADO ALIANDES LTDA -  04/09/2023,301422991313955247,,,,,,
489,00,711,1,02082023,G41018411056842,D,11,0,1539.10,0,2,,Desconto Dupl. 11056842 - SUPERMERCADO ALIANDES LTDA -  04/09/2023,301422991313955247,,,,,,
490,00,711,1,02082023,G41019111056843,C,524,0,1539.20,0,2,,Desconto Dupl. 11056843 - SUPERMERCADO ALIANDES LTDA -  11/09/2023,266424762879286822,,,,,,
491,00,711,1,02082023,G41019111056843,D,11,0,1539.20,0,2,,Desconto Dupl. 11056843 - SUPERMERCADO ALIANDES LTDA -  11/09/2023,266424762879286822,,,,,,
492,00,711,1,02082023,G41022411056853,C,524,0,867.00,0,2,,Desconto Dupl. 11056853 - SUPERMERCADO ALIANDES LTDA -  11/09/2023,714129104142804363,,,,,,
493,00,711,1,02082023,G41022411056853,D,11,0,867.00,0,2,,Desconto Dupl. 11056853 - SUPERMERCADO ALIANDES LTDA -  11/09/2023,714129104142804363,,,,,,
494,00,711,1,02082023,G41023111056861,C,524,0,834.80,0,2,,Desconto Dupl. 11056861 - SUPERMERCADO ALIANDES LTDA -  28/08/2023,375449561343113395,,,,,,
495,00,711,1,02082023,G41023111056861,D,11,0,834.80,0,2,,Desconto Dupl. 11056861 - SUPERMERCADO ALIANDES LTDA -  28/08/2023,375449561343113395,,,,,,
496,00,711,1,02082023,G41025611056871,C,524,0,1286.40,0,2,,Desconto Dupl. 11056871 - SUPERMERCADO ALIANDES LTDA -  28/08/2023,106861311280820606,,,,,,
497,00,711,1,02082023,G41025611056871,D,11,0,1286.40,0,2,,Desconto Dupl. 11056871 - SUPERMERCADO ALIANDES LTDA -  28/08/2023,106861311280820606,,,,,,
498,00,711,1,02082023,G41026311056872,C,524,0,1286.40,0,2,,Desconto Dupl. 11056872 - SUPERMERCADO ALIANDES LTDA -  04/09/2023,737986997330618561,,,,,,
499,00,711,1,02082023,G41026311056872,D,11,0,1286.40,0,2,,Desconto Dupl. 11056872 - SUPERMERCADO ALIANDES LTDA -  04/09/2023,737986997330618561,,,,,,
500,00,711,1,02082023,G41027011056873,C,524,0,1286.60,0,2,,Desconto Dupl. 11056873 - SUPERMERCADO ALIANDES LTDA -  11/09/2023,116174958010302868,,,,,,
501,00,711,1,02082023,G41027011056873,D,11,0,1286.60,0,2,,Desconto Dupl. 11056873 - SUPERMERCADO ALIANDES LTDA -  11/09/2023,116174958010302868,,,,,,
502,00,711,1,04082023,G41068211057391,C,524,0,1076.70,0,2,,Desconto Dupl. 11057391 - SUPERMERCADO ALIANDES LTDA -  30/08/2023,848770216795652080,,,,,,
503,00,711,1,04082023,G41068211057391,D,11,0,1076.70,0,2,,Desconto Dupl. 11057391 - SUPERMERCADO ALIANDES LTDA -  30/08/2023,848770216795652080,,,,,,
504,00,711,1,04082023,G41069011057392,C,524,0,1076.70,0,2,,Desconto Dupl. 11057392 - SUPERMERCADO ALIANDES LTDA -  06/09/2023,816112456326822855,,,,,,
505,00,711,1,04082023,G41069011057392,D,11,0,1076.70,0,2,,Desconto Dupl. 11057392 - SUPERMERCADO ALIANDES LTDA -  06/09/2023,816112456326822855,,,,,,
506,00,711,1,04082023,G41070811057393,C,524,0,1076.80,0,2,,Desconto Dupl. 11057393 - SUPERMERCADO ALIANDES LTDA -  13/09/2023,937032682927514910,,,,,,
507,00,711,1,04082023,G41070811057393,D,11,0,1076.80,0,2,,Desconto Dupl. 11057393 - SUPERMERCADO ALIANDES LTDA -  13/09/2023,937032682927514910,,,,,,
508,00,711,1,21082023,G41196011058921,C,524,0,791.95,0,2,,Desconto Dupl. 11058921 - SUPERMERCADO AMANBERT LTDA -  12/09/2023,180999581427617610,,,,,,
509,00,711,1,21082023,G41196011058921,D,11,0,791.95,0,2,,Desconto Dupl. 11058921 - SUPERMERCADO AMANBERT LTDA -  12/09/2023,180999581427617610,,,,,,
510,00,711,1,04082023,G410865MN1057631,C,524,0,2583.47,0,2,,Desconto Dupl. MN1057631 - SUPERMERCADO BLASZKOWSKI LTDA -  30/08/2023,700311994457688952,,,,,,
511,00,711,1,04082023,G410865MN1057631,D,11,0,2583.47,0,2,,Desconto Dupl. MN1057631 - SUPERMERCADO BLASZKOWSKI LTDA -  30/08/2023,700311994457688952,,,,,,
512,00,711,1,21082023,G41242511059491,C,524,0,385.19,0,2,,Desconto Dupl. 11059491 - SUPERMERCADO BLASZKOWSKI LTDA -  14/09/2023,532969248356531924,,,,,,
513,00,711,1,21082023,G41242511059491,D,11,0,385.19,0,2,,Desconto Dupl. 11059491 - SUPERMERCADO BLASZKOWSKI LTDA -  14/09/2023,532969248356531924,,,,,,
514,00,711,1,21082023,G41243211059501,C,524,0,1903.24,0,2,,Desconto Dupl. 11059501 - SUPERMERCADO BLASZKOWSKI LTDA -  14/09/2023,137814177409711278,,,,,,
515,00,711,1,21082023,G41243211059501,D,11,0,1903.24,0,2,,Desconto Dupl. 11059501 - SUPERMERCADO BLASZKOWSKI LTDA -  14/09/2023,137814177409711278,,,,,,
516,00,711,1,24082023,G41274011059841,C,524,0,1799.40,0,2,,Desconto Dupl. 11059841 - SUPERMERCADO BOI GORDO LTDA -  15/09/2023,146608789188828352,,,,,,
517,00,711,1,24082023,G41274011059841,D,11,0,1799.40,0,2,,Desconto Dupl. 11059841 - SUPERMERCADO BOI GORDO LTDA -  15/09/2023,146608789188828352,,,,,,
518,00,711,1,24082023,G41275811059842,C,524,0,1799.40,0,2,,Desconto Dupl. 11059842 - SUPERMERCADO BOI GORDO LTDA -  22/09/2023,915823186127681551,,,,,,
519,00,711,1,24082023,G41275811059842,D,11,0,1799.40,0,2,,Desconto Dupl. 11059842 - SUPERMERCADO BOI GORDO LTDA -  22/09/2023,915823186127681551,,,,,,
520,00,711,1,14082023,G411233MN1058101,C,524,0,2063.02,0,2,,Desconto Dupl. MN1058101 - SUPERMERCADO BOM DIA UM LTDA -  06/09/2023,628955670386132252,,,,,,
521,00,711,1,14082023,G411233MN1058101,D,11,0,2063.02,0,2,,Desconto Dupl. MN1058101 - SUPERMERCADO BOM DIA UM LTDA -  06/09/2023,628955670386132252,,,,,,
522,00,711,1,04082023,G41072211057411,C,524,0,8998.84,0,2,,Desconto Dupl. 11057411 - SUPERMERCADO BRUDA LTDA -  30/08/2023,672363735387368617,,,,,,
523,00,711,1,04082023,G41072211057411,D,11,0,8998.84,0,2,,Desconto Dupl. 11057411 - SUPERMERCADO BRUDA LTDA -  30/08/2023,672363735387368617,,,,,,
524,00,711,1,21082023,G41211711059161,C,524,0,6446.84,0,2,,Desconto Dupl. 11059161 - SUPERMERCADO BRUDA LTDA -  13/09/2023,839182302286636904,,,,,,
525,00,711,1,21082023,G41211711059161,D,11,0,6446.84,0,2,,Desconto Dupl. 11059161 - SUPERMERCADO BRUDA LTDA -  13/09/2023,839182302286636904,,,,,,
526,00,711,1,28082023,G41315811060131,C,524,0,6642.86,0,2,,Desconto Dupl. 11060131 - SUPERMERCADO BRUDA LTDA -  20/09/2023,220294774794184174,,,,,,
527,00,711,1,28082023,G41315811060131,D,11,0,6642.86,0,2,,Desconto Dupl. 11060131 - SUPERMERCADO BRUDA LTDA -  20/09/2023,220294774794184174,,,,,,
528,00,711,1,21082023,G41221011059271,C,524,0,17994.00,0,2,,Desconto Dupl. 11059271 - SUPERMERCADO CAROL LTDA -  20/09/2023,340731883876386032,,,,,,
529,00,711,1,21082023,G41221011059271,D,11,0,17994.00,0,2,,Desconto Dupl. 11059271 - SUPERMERCADO CAROL LTDA -  20/09/2023,340731883876386032,,,,,,
530,00,711,1,08082023,G41099011057741,C,524,0,760.90,0,2,,Desconto Dupl. 11057741 - SUPERMERCADO CASTELO LTDA -  31/08/2023,336712050767672769,,,,,,
531,00,711,1,08082023,G41099011057741,D,11,0,760.90,0,2,,Desconto Dupl. 11057741 - SUPERMERCADO CASTELO LTDA -  31/08/2023,336712050767672769,,,,,,
532,00,711,1,08082023,G41100411057761,C,524,0,1259.87,0,2,,Desconto Dupl. 11057761 - SUPERMERCADO CASTELO LTDA -  31/08/2023,271066576961412708,,,,,,
533,00,711,1,08082023,G41100411057761,D,11,0,1259.87,0,2,,Desconto Dupl. 11057761 - SUPERMERCADO CASTELO LTDA -  31/08/2023,271066576961412708,,,,,,
534,00,711,1,08082023,G41101111057771,C,524,0,1000.88,0,2,,Desconto Dupl. 11057771 - SUPERMERCADO CASTELO LTDA -  31/08/2023,537790050409847039,,,,,,
535,00,711,1,08082023,G41101111057771,D,11,0,1000.88,0,2,,Desconto Dupl. 11057771 - SUPERMERCADO CASTELO LTDA -  31/08/2023,537790050409847039,,,,,,
536,00,711,1,14082023,G411161MN1057981,C,524,0,5846.42,0,2,,Desconto Dupl. MN1057981 - SUPERMERCADO CHIPITOSKI LTDA -  06/09/2023,452696839036335306,,,,,,
537,00,711,1,14082023,G411161MN1057981,D,11,0,5846.42,0,2,,Desconto Dupl. MN1057981 - SUPERMERCADO CHIPITOSKI LTDA -  06/09/2023,452696839036335306,,,,,,
538,00,711,1,28082023,G413047MN1060071,C,524,0,6169.57,0,2,,Desconto Dupl. MN1060071 - SUPERMERCADO CHIPITOSKI LTDA -  20/09/2023,168001665635356396,,,,,,
539,00,711,1,28082023,G413047MN1060071,D,11,0,6169.57,0,2,,Desconto Dupl. MN1060071 - SUPERMERCADO CHIPITOSKI LTDA -  20/09/2023,168001665635356396,,,,,,
540,00,711,1,02082023,G40957911056311,C,524,0,477.76,0,2,,Desconto Dupl. 11056311 - SUPERMERCADO COMPRE CERTO EIRELI -  23/08/2023,863230322772722877,,,,,,
541,00,711,1,02082023,G40957911056311,D,11,0,477.76,0,2,,Desconto Dupl. 11056311 - SUPERMERCADO COMPRE CERTO EIRELI -  23/08/2023,863230322772722877,,,,,,
542,00,711,1,14082023,G41129711058121,C,524,0,354.00,0,2,,Desconto Dupl. 11058121 - SUPERMERCADO DUAS MENINAS LTDA -  06/09/2023,358885165635255658,,,,,,
543,00,711,1,14082023,G41129711058121,D,11,0,354.00,0,2,,Desconto Dupl. 11058121 - SUPERMERCADO DUAS MENINAS LTDA -  06/09/2023,358885165635255658,,,,,,
544,00,711,1,02082023,G409475MN1056191,C,524,0,459.34,0,2,,Desconto Dupl. MN1056191 - SUPERMERCADO DUKELLI LTDA -  23/08/2023,493813733064094798,,,,,,
545,00,711,1,02082023,G409475MN1056191,D,11,0,459.34,0,2,,Desconto Dupl. MN1056191 - SUPERMERCADO DUKELLI LTDA -  23/08/2023,493813733064094798,,,,,,
546,00,711,1,28082023,G413015MN1060011,C,524,0,407.53,0,2,,Desconto Dupl. MN1060011 - SUPERMERCADO DUKELLI LTDA -  20/09/2023,751886202706295915,,,,,,
547,00,711,1,28082023,G413015MN1060011,D,11,0,407.53,0,2,,Desconto Dupl. MN1060011 - SUPERMERCADO DUKELLI LTDA -  20/09/2023,751886202706295915,,,,,,
548,00,711,1,21082023,G412346MN1059431,C,524,0,1961.94,0,2,,Desconto Dupl. MN1059431 - SUPERMERCADO EUGENIO STEIDEL LTDA. -  13/09/2023,651744482273959556,,,,,,
549,00,711,1,21082023,G412346MN1059431,D,11,0,1961.94,0,2,,Desconto Dupl. MN1059431 - SUPERMERCADO EUGENIO STEIDEL LTDA. -  13/09/2023,651744482273959556,,,,,,
550,00,711,1,21082023,G412353MN1059432,C,524,0,1961.94,0,2,,Desconto Dupl. MN1059432 - SUPERMERCADO EUGENIO STEIDEL LTDA. -  20/09/2023,132228861235910143,,,,,,
551,00,711,1,21082023,G412353MN1059432,D,11,0,1961.94,0,2,,Desconto Dupl. MN1059432 - SUPERMERCADO EUGENIO STEIDEL LTDA. -  20/09/2023,132228861235910143,,,,,,
552,00,711,1,21082023,G412360MN1059433,C,524,0,1961.95,0,2,,Desconto Dupl. MN1059433 - SUPERMERCADO EUGENIO STEIDEL LTDA. -  27/09/2023,845307903065855572,,,,,,
553,00,711,1,21082023,G412360MN1059433,D,11,0,1961.95,0,2,,Desconto Dupl. MN1059433 - SUPERMERCADO EUGENIO STEIDEL LTDA. -  27/09/2023,845307903065855572,,,,,,
554,00,711,1,24082023,G41263011059731,C,524,0,466.45,0,2,,Desconto Dupl. 11059731 - SUPERMERCADO FARIAS LTDA -  15/09/2023,798799658031922112,,,,,,
555,00,711,1,24082023,G41263011059731,D,11,0,466.45,0,2,,Desconto Dupl. 11059731 - SUPERMERCADO FARIAS LTDA -  15/09/2023,798799658031922112,,,,,,
556,00,711,1,21082023,G41214911059191,C,524,0,1265.10,0,2,,Desconto Dupl. 11059191 - SUPERMERCADO HAAG LTDA -  13/09/2023,979329231867794855,,,,,,
557,00,711,1,21082023,G41214911059191,D,11,0,1265.10,0,2,,Desconto Dupl. 11059191 - SUPERMERCADO HAAG LTDA -  13/09/2023,979329231867794855,,,,,,
558,00,711,1,02082023,G409633MN1056441,C,524,0,1392.68,0,2,,Desconto Dupl. MN1056441 - SUPERMERCADO HILARIO FUCHS LTDA -  24/08/2023,492177638742657969,,,,,,
559,00,711,1,02082023,G409633MN1056441,D,11,0,1392.68,0,2,,Desconto Dupl. MN1056441 - SUPERMERCADO HILARIO FUCHS LTDA -  24/08/2023,492177638742657969,,,,,,
560,00,711,1,14082023,G41160611058421,C,524,0,363.96,0,2,,Desconto Dupl. 11058421 - SUPERMERCADO HILARIO FUCHS LTDA -  08/09/2023,883408630644376221,,,,,,
561,00,711,1,14082023,G41160611058421,D,11,0,363.96,0,2,,Desconto Dupl. 11058421 - SUPERMERCADO HILARIO FUCHS LTDA -  08/09/2023,883408630644376221,,,,,,
562,00,711,1,28082023,G413276MN1060321,C,524,0,1357.91,0,2,,Desconto Dupl. MN1060321 - SUPERMERCADO HILARIO FUCHS LTDA -  21/09/2023,757091333275968464,,,,,,
563,00,711,1,28082023,G413276MN1060321,D,11,0,1357.91,0,2,,Desconto Dupl. MN1060321 - SUPERMERCADO HILARIO FUCHS LTDA -  21/09/2023,757091333275968464,,,,,,
564,00,711,1,02082023,G409364MN1056021,C,524,0,8176.18,0,2,,Desconto Dupl. MN1056021 - SUPERMERCADO LIESCH LTDA -  23/08/2023,496085927572737365,,,,,,
565,00,711,1,02082023,G409364MN1056021,D,11,0,8176.18,0,2,,Desconto Dupl. MN1056021 - SUPERMERCADO LIESCH LTDA -  23/08/2023,496085927572737365,,,,,,
566,00,711,1,28082023,G41299411060001,C,524,0,558.80,0,2,,Desconto Dupl. 11060001 - SUPERMERCADO MOINHO MARKET LTDA -  13/09/2023,956433897917967759,,,,,,
567,00,711,1,28082023,G41299411060001,D,11,0,558.80,0,2,,Desconto Dupl. 11060001 - SUPERMERCADO MOINHO MARKET LTDA -  13/09/2023,956433897917967759,,,,,,
568,00,711,1,28082023,G41300811060002,C,524,0,558.97,0,2,,Desconto Dupl. 11060002 - SUPERMERCADO MOINHO MARKET LTDA -  20/09/2023,613453786670562796,,,,,,
569,00,711,1,28082023,G41300811060002,D,11,0,558.97,0,2,,Desconto Dupl. 11060002 - SUPERMERCADO MOINHO MARKET LTDA -  20/09/2023,613453786670562796,,,,,,
570,00,711,1,21082023,G41217011059221,C,524,0,518.05,0,2,,Desconto Dupl. 11059221 - SUPERMERCADO PMM LTDA -  13/09/2023,931580384734472703,,,,,,
571,00,711,1,21082023,G41217011059221,D,11,0,518.05,0,2,,Desconto Dupl. 11059221 - SUPERMERCADO PMM LTDA -  13/09/2023,931580384734472703,,,,,,
572,00,711,1,08082023,G41103611057801,C,524,0,1662.10,0,2,,Desconto Dupl. 11057801 - SUPERMERCADO QUERENCIA LTDA -  31/08/2023,887378640108928151,,,,,,
573,00,711,1,08082023,G41103611057801,D,11,0,1662.10,0,2,,Desconto Dupl. 11057801 - SUPERMERCADO QUERENCIA LTDA -  31/08/2023,887378640108928151,,,,,,
574,00,711,1,24082023,G41272611059781,C,524,0,1209.66,0,2,,Desconto Dupl. 11059781 - SUPERMERCADO RERMI LTDA -  15/09/2023,289891803279967499,,,,,,
575,00,711,1,24082023,G41272611059781,D,11,0,1209.66,0,2,,Desconto Dupl. 11059781 - SUPERMERCADO RERMI LTDA -  15/09/2023,289891803279967499,,,,,,
576,00,711,1,02082023,G409278MN1055871,C,524,0,7125.67,0,2,,Desconto Dupl. MN1055871 - SUPERMERCADO REVIWER LTDA -  23/08/2023,802985472151078912,,,,,,
577,00,711,1,02082023,G409278MN1055871,D,11,0,7125.67,0,2,,Desconto Dupl. MN1055871 - SUPERMERCADO REVIWER LTDA -  23/08/2023,802985472151078912,,,,,,
578,00,711,1,14082023,G41126511058091,C,524,0,862.14,0,2,,Desconto Dupl. 11058091 - SUPERMERCADO REVIWER LTDA -  06/09/2023,298842769039839775,,,,,,
579,00,711,1,14082023,G41126511058091,D,11,0,862.14,0,2,,Desconto Dupl. 11058091 - SUPERMERCADO REVIWER LTDA -  06/09/2023,298842769039839775,,,,,,
580,00,711,1,28082023,G413030MN1060061,C,524,0,6893.51,0,2,,Desconto Dupl. MN1060061 - SUPERMERCADO REVIWER LTDA -  20/09/2023,481410456158098057,,,,,,
581,00,711,1,28082023,G413030MN1060061,D,11,0,6893.51,0,2,,Desconto Dupl. MN1060061 - SUPERMERCADO REVIWER LTDA -  20/09/2023,481410456158098057,,,,,,
582,00,711,1,21082023,G41219511059241,C,524,0,2243.29,0,2,,Desconto Dupl. 11059241 - SUPERMERCADO RONCHI LTDA -  13/09/2023,478039841195996620,,,,,,
583,00,711,1,21082023,G41219511059241,D,11,0,2243.29,0,2,,Desconto Dupl. 11059241 - SUPERMERCADO RONCHI LTDA -  13/09/2023,478039841195996620,,,,,,
584,00,711,1,02082023,G409586MN1056341,C,524,0,570.02,0,2,,Desconto Dupl. MN1056341 - SUPERMERCADO SANTA LUZIA LTDA -  23/08/2023,371651505604631344,,,,,,
585,00,711,1,02082023,G409586MN1056341,D,11,0,570.02,0,2,,Desconto Dupl. MN1056341 - SUPERMERCADO SANTA LUZIA LTDA -  23/08/2023,371651505604631344,,,,,,
586,00,711,1,14082023,G41168411058511,C,524,0,559.03,0,2,,Desconto Dupl. 11058511 - SUPERMERCADO SOL E MAR EIRELI -  08/09/2023,717070071487947558,,,,,,
587,00,711,1,14082023,G41168411058511,D,11,0,559.03,0,2,,Desconto Dupl. 11058511 - SUPERMERCADO SOL E MAR EIRELI -  08/09/2023,717070071487947558,,,,,,
588,00,711,1,14082023,G41114711057921,C,524,0,329.97,0,2,,Desconto Dupl. 11057921 - SUPERMERCADO TA NA MAO LTDA -  04/09/2023,774245161980654861,,,,,,
589,00,711,1,14082023,G41114711057921,D,11,0,329.97,0,2,,Desconto Dupl. 11057921 - SUPERMERCADO TA NA MAO LTDA -  04/09/2023,774245161980654861,,,,,,
